UID,Title,Forename,Surname,Email,Status,Alias,FRN,type,Global,UAN
GP9RBH,Mr,IFA,One,tony.bird@Aegon-Service.co.uk,ACTIVE,GP9RBH,799100,IFA,TRUE,003RGF
GP9TFD,Mr,IFA,Two,sue.jolly@aegon-service.co.uk,ACTIVE,GP9TFD,165548,IFA,TRUE,003RGF
GP9L8X,Ms,IFA,Six,rob.wormell@aegon-service.co.uk,ACTIVE,GP9L8X,165548,IFA,TRUE,003RGF
GP9U21,M,Ifa,Fourteen,Tony.Bird@Aegon-Service.co.uk,ACTIVE,GP9U21,165548,IFA,TRUE,003RGF
GP9S1M,Mr,IFA,Three,Rob.Wormell@Aegon-Service.co.uk,ACTIVE,GP9S1M,165548,IFA,TRUE,003RGF
GP9KED,Ms,IFA,Five,sue.jolly@Aegon-Service.co.uk,ACTIVE,GP9KED,165548,IFA,TRUE,003RGF
GP9KAP,Mr,IFA,Four,rob.wormell@aegon-service.co.uk,ACTIVE,GP9KAP,165548,IFA,TRUE,003RGF
GPVYPK,Mr,Ifa,Nine,uks.ecommercetesting@aegon.co.uk,ACTIVE,GPVYPK,165548,IFA,FALSE,003RGF
GQNP1P,Mr,Joe,Bloggs,terry.crawford@aegon-service.co.uk,ACTIVE,JOEAGENCY1,165548,IFA,FALSE,003RGF
PWV53V,Mr,Tony,Bird,tony.bird@aegon-service.co.uk,ACTIVE,PWV53V,594926,IFA,FALSE,003RGF
1QC1N3,Mrs,Sue,Jolly,sue.jolly@aegon-service.co.uk,ACTIVE,GOCOMP1,594926,IFA,FALSE,003RGF
M6WXDW,Mrs,Caroline,Stainton,caroline.stainton@aegon-service.co.uk,ACTIVE,M6WXDW,469385,IFA,FALSE,003RGF
SJOLLY,Mrs,SE,Nineteen,UKS.ecommercetesting@aegon.co.uk,ACTIVE,SJOLLY,,HOUSER,FALSE,
HO1USER,Mr,HeadOfficeuser,Twentyone,Rob.Wormell@Aegon-Service.co.uk,ACTIVE,HO1USER,,HOUSER,FALSE,
phil@simplyapped.com,Mr,Phil,Barr,phil@simplyapped.com,ACTIVE,philuser,799100,IFA,FALSE,003RGF
userone,Mr,User,One,userone@gmail.com,ACTIVE,userone,594926,IFA,TRUE,003RGF
usertwo,Mr,User,Two,usertwo@gmail.com,ACTIVE,usertwo,165548,IFA,TRUE,003RGF
userthree,Mr,User,Three,userthree@gmail.com,ACTIVE,userthree,469385,IFA,FALSE,003RGF
userfour,Mr,User,Four,userfour@gmail.com,ACTIVE,userfour,,IFA,FALSE,
